5.636787582576571198e-01,3.969363260958599371e-01,5.019780678929707252e-01,4.788689037085505640e-01,2.499993487396201808e-01,5.051193497246990738e-01,5.902676806127755693e-01,4.192394115889037653e-01,6.204005079128811495e-01,4.303386622567598740e-01,5.424610086639917172e-01,1.407354138459596116e-01,4.310859647283260543e-01,3.886056625837959744e-01,5.818797007537431787e-01,2.679007673038051873e-01,2.139829699013686970e-01,5.145401784776073573e-01,4.857491179711925788e-01,4.213355089773965778e-01,3.935002419503180748e-01,2.737220388650911662e-01,4.275389478992035475e-01,6.038334915804639547e-01,5.566613677975557062e-01,0.000000000000000000e+00
3.318254148316445162e-01,4.449640350467558569e-01,5.092205680332491102e-01,3.739144401365996351e-01,7.996753984016174988e-02,3.253901925375720650e-01,3.740339883633257978e-01,4.536584280768747313e-01,4.766138777465160903e-01,3.955237253372781980e-01,6.319863871133027944e-01,4.824139861199636115e-01,3.156783921531364778e-01,3.278259345730254459e-01,5.804781702085693995e-01,5.020022887365528375e-01,6.325810305267629552e-01,5.348636666130150985e-01,5.744937067264902497e-01,5.887140880153632905e-01,5.305988983551607197e-01,5.969745132107591168e-01,4.881735539859022310e-01,4.578591095910384823e-01,7.150232481781113592e-01,0.000000000000000000e+00
2.941748938078487807e-01,4.239226568898561420e-01,5.076686047148295522e-01,4.415026415614303756e-01,3.601277282519905754e-01,4.186923070072834374e-01,2.518933194998466130e-01,3.319921418732957319e-01,3.926838306884955498e-01,3.631061307138376826e-01,4.262666613325185594e-01,5.409426098046333786e-01,2.826078336305012373e-01,5.309893468134893046e-01,3.241648437887431067e-01,4.585719434189231558e-01,3.557246799025227113e-01,5.495856302158965700e-01,4.946189047415207041e-01,7.393873994042043929e-01,4.262791706097694422e-01,7.846683643652363482e-01,3.923487938720825463e-01,3.753698744423722422e-01,3.179020631345883530e-01,0.000000000000000000e+00
1.885583633773428303e-01,2.279918860369075373e-01,5.146483739411845670e-01,3.719252904725732223e-01,4.153288784318371896e-01,4.358402708374132795e-01,3.212533889859996439e-01,3.009631748475986579e-01,5.279490397751828157e-01,4.380413107956026009e-01,2.651917679791243598e-01,2.885874372030375334e-01,4.555243244338809117e-01,4.262691860062993165e-01,5.257704799372961979e-01,5.661160875206689980e-01,4.603838832655529067e-01,4.246492893081727504e-01,3.004528276867088898e-01,5.800790346976305578e-01,4.383122314852983537e-01,3.383166846135606254e-01,4.135950682363516151e-01,5.454799421704997764e-01,3.463037642875332889e-01,0.000000000000000000e+00
1.885583633773428303e-01,2.279918860369075373e-01,5.146483739411845670e-01,3.719252904725732223e-01,4.153288784318371896e-01,4.358402708374132795e-01,3.212533889859996439e-01,3.009631748475986579e-01,5.279490397751828157e-01,4.380413107956026009e-01,2.651917679791243598e-01,2.885874372030375334e-01,4.555243244338809117e-01,4.262691860062993165e-01,5.257704799372961979e-01,5.661160875206689980e-01,4.603838832655529067e-01,4.246492893081727504e-01,3.004528276867088898e-01,5.800790346976305578e-01,4.383122314852983537e-01,3.383166846135606254e-01,4.135950682363516151e-01,5.454799421704997764e-01,3.463037642875332889e-01,0.000000000000000000e+00
2.340269738086728779e-01,5.111300789817142531e-01,5.061770546058658171e-01,5.174205235250433077e-01,4.541922913303869103e-01,3.281482068925332674e-01,3.011132698888644987e-01,3.681720147091506190e-01,3.998285892979785427e-01,4.124866861669557738e-01,5.528147218963920251e-01,5.903670421610955898e-01,3.439014018640812465e-01,4.028694751550007114e-01,5.392954522128187156e-01,6.262504216127950940e-01,4.272394349774809585e-01,5.675920996085559445e-01,4.844816462541184920e-01,4.447557649595808016e-01,4.351017424202135997e-01,3.142174923449247981e-01,4.438751287108601007e-01,6.569605477435049856e-01,4.911195484608578132e-01,1.000000000000000000e+00
6.524817134563822840e-01,4.616537068222848483e-01,4.993882697986450903e-01,4.465038323044850932e-01,5.077997530728859399e-01,2.563343194269653291e-01,5.949652397893037126e-01,8.703013587857260092e-01,5.215249731070147332e-01,4.778338683678183263e-01,4.710220108903951930e-01,5.914028760741332214e-01,2.442963300413669991e-01,4.057817020037752243e-01,5.281469570079185827e-01,2.549102017784947716e-01,4.325305008578483879e-01,2.698253210840940719e-01,7.012687890838953386e-01,8.304469159847008841e-01,4.499831575954919005e-01,3.287985297079079605e-01,3.975431414628464721e-01,4.887353832121633102e-01,5.951970190819666495e-01,0.000000000000000000e+00
6.524817134563822840e-01,4.616537068222848483e-01,4.993882697986450903e-01,4.465038323044850932e-01,5.077997530728859399e-01,2.563343194269653291e-01,5.949652397893037126e-01,8.703013587857260092e-01,5.215249731070147332e-01,4.778338683678183263e-01,4.710220108903951930e-01,5.914028760741332214e-01,2.442963300413669991e-01,4.057817020037752243e-01,5.281469570079185827e-01,2.549102017784947716e-01,4.325305008578483879e-01,2.698253210840940719e-01,7.012687890838953386e-01,8.304469159847008841e-01,4.499831575954919005e-01,3.287985297079079605e-01,3.975431414628464721e-01,4.887353832121633102e-01,5.951970190819666495e-01,0.000000000000000000e+00
3.262744237615471388e-01,3.595704850617902348e-01,5.080150515154129298e-01,4.769882509417882610e-01,2.809742778806294528e-01,3.417286189520389872e-01,5.287572573049762470e-01,5.514310151442087804e-01,3.998410277930862788e-01,5.180410701644384552e-01,3.599512081929128193e-01,5.691078253972283729e-01,4.795891452455047776e-01,4.132604350055382736e-01,3.793720671113222087e-01,4.601742645197728354e-01,4.854787784451922161e-01,4.476754237703792216e-01,3.156212314138547304e-01,5.216911215420856340e-01,4.984998009151848097e-01,2.898020819279480964e-01,5.283603026930798752e-01,5.507418055435413518e-01,4.841502037343479170e-01,1.000000000000000000e+00
4.959644685747466308e-01,3.860158196066556524e-01,5.045652308065700087e-01,4.330996372003219075e-01,1.138952372757009446e-01,3.840670291866192243e-01,3.921340421404375109e-01,4.555957608316063556e-01,6.452473638711093695e-01,4.182597402078385151e-01,4.262377995861527102e-01,7.026916710283869216e-01,3.229560559337388836e-01,5.177571063714005994e-01,3.420962975757332325e-01,5.872761009065511351e-01,3.941103575388412161e-01,4.684903838462747272e-01,3.208354146043694288e-01,3.688607643104197531e-01,2.186096310742892124e-01,5.806705554321730522e-01,3.162826559714363439e-01,4.907115465320747716e-01,3.487632823330383824e-01,1.000000000000000000e+00
4.193858537428710731e-01,6.819145868813349942e-01,5.008910486209011692e-01,4.449013590743406965e-01,3.317943743162990455e-01,3.637953493391666848e-01,4.206158024110726035e-01,7.050871679215414689e-01,4.338607408232909024e-01,4.218440073840812321e-01,4.801803436247943924e-01,5.066699970579023882e-01,3.704464236286563183e-01,4.209397648291383076e-01,4.325508698051236944e-01,3.480434011156744445e-01,3.620922269319187814e-01,3.653777483444605734e-01,5.541017973592193835e-01,3.949281915730579184e-01,4.697265571374666382e-01,4.857323132861914305e-01,2.322699012325115941e-01,5.017763939013182295e-01,4.109662804355261323e-01,1.000000000000000000e+00
3.253716599999000314e-01,4.541901905914969562e-01,5.043714645912706906e-01,5.599830577321636138e-01,3.848720042916640161e-01,3.656579898097612746e-01,3.013744703598136843e-01,4.329726200595232499e-01,4.532032800148180218e-01,5.405361170012275007e-01,4.450528338363453074e-01,6.403152414559036831e-01,5.270020302522940847e-01,5.949133179554269013e-01,5.147689646709034950e-01,5.452696615799910163e-01,6.229290667234472778e-01,4.652571368313451194e-01,1.833214114118315030e-01,6.607872671167218659e-01,2.684033669537423950e-01,5.159599682080004968e-01,5.380476138606526959e-01,3.988843038192426693e-01,5.613088055837027746e-01,0.000000000000000000e+00
3.253716599999000314e-01,4.541901905914969562e-01,5.043714645912706906e-01,5.599830577321636138e-01,3.848720042916640161e-01,3.656579898097612746e-01,3.013744703598136843e-01,4.329726200595232499e-01,4.532032800148180218e-01,5.405361170012275007e-01,4.450528338363453074e-01,6.403152414559036831e-01,5.270020302522940847e-01,5.949133179554269013e-01,5.147689646709034950e-01,5.452696615799910163e-01,6.229290667234472778e-01,4.652571368313451194e-01,1.833214114118315030e-01,6.607872671167218659e-01,2.684033669537423950e-01,5.159599682080004968e-01,5.380476138606526959e-01,3.988843038192426693e-01,5.613088055837027746e-01,0.000000000000000000e+00
6.296086080424788678e-01,4.245746945505416980e-01,5.037967485319818639e-01,2.494357191711581156e-01,5.782846289613933211e-01,3.692578345647573035e-01,1.760307456951443750e-01,7.169404816381923506e-01,4.232492315134425143e-01,3.964858255197519221e-01,3.163564919792761776e-01,6.567409896276373837e-01,2.640718185653109229e-01,5.184947381830009583e-01,3.050522826535428389e-01,7.036128126720004872e-01,3.666675633804841183e-01,4.459786231443848004e-01,3.552855073028198807e-01,4.041963089835318712e-01,3.677565940933859023e-01,4.030178508322203035e-01,2.696938850920413411e-01,5.698257340635353163e-01,5.793612604151444634e-01,1.000000000000000000e+00
5.056725035243263555e-01,2.774008528246026950e-01,5.072188945121386405e-01,4.370916725314884510e-01,2.342677908625137584e-01,3.868597006023341556e-01,2.524885910030768565e-01,5.336691060866722847e-01,4.326665403551195332e-01,1.300247319323549200e-01,2.289981814265640292e-01,4.638459879866818070e-01,4.512622711601630976e-01,1.607067595219610068e-01,7.660602697505396463e-01,4.956489411269114354e-01,4.413848269846419869e-01,3.911625988825161437e-01,4.492312535234306847e-01,8.030663753665598925e-01,5.217643605277919594e-01,4.713345128773744341e-01,3.782122527397597800e-01,2.737969460852807124e-01,5.318748758568629942e-01,1.000000000000000000e+00
3.367082361575916005e-01,4.145440893420986872e-01,5.056510598383672228e-01,5.443248155580840963e-01,4.177691752183987361e-01,3.501779405942891943e-01,2.121763610261649391e-01,4.787848790078019223e-01,4.385000236030073273e-01,4.548037200015961901e-01,4.194318163135497546e-01,6.269185344567667073e-01,4.465319880799026864e-01,2.630777399603929645e-01,7.080400260743792140e-01,6.377604995016313838e-01,5.395923876574834077e-01,3.122879795045311324e-01,3.972581338565228659e-01,3.523274759155342606e-01,3.801858111146290686e-01,3.267489029341237861e-01,3.419917360248311833e-01,3.482675229042574427e-01,4.188526853492488544e-01,1.000000000000000000e+00
1.505020602343924430e-01,6.187624780506915112e-01,4.587581089491138409e-02,3.127388420916999978e-01,4.354838988134668298e-01,2.459990885506606328e-01,4.291689292329392003e-01,3.650960758691842445e-01,4.763660450998609686e-01,4.640761614514331002e-01,6.677227276025239355e-01,3.570563485440437779e-01,2.334413327828428197e-01,4.011389517769377022e-01,6.233193906205471979e-01,7.093831654516499219e-01,3.283846861547602414e-01,3.268730172722996707e-01,1.707655985714641722e-01,4.695090002714959465e-01,4.946513901265207069e-01,3.546169205651636402e-01,4.019140949160294185e-01,2.904717224393288388e-01,3.794942793229733047e-01,0.000000000000000000e+00
1.505020602343924430e-01,6.187624780506915112e-01,4.587581089491138409e-02,3.127388420916999978e-01,4.354838988134668298e-01,2.459990885506606328e-01,4.291689292329392003e-01,3.650960758691842445e-01,4.763660450998609686e-01,4.640761614514331002e-01,6.677227276025239355e-01,3.570563485440437779e-01,2.334413327828428197e-01,4.011389517769377022e-01,6.233193906205471979e-01,7.093831654516499219e-01,3.283846861547602414e-01,3.268730172722996707e-01,1.707655985714641722e-01,4.695090002714959465e-01,4.946513901265207069e-01,3.546169205651636402e-01,4.019140949160294185e-01,2.904717224393288388e-01,3.794942793229733047e-01,0.000000000000000000e+00
4.793649446672150760e-01,3.927228390337479946e-01,5.026771270987561158e-01,5.285352597320510659e-01,5.348183182456520690e-01,4.400327659909676892e-01,2.400431776300079589e-01,6.263900024722015569e-01,3.480364555638630342e-01,4.618581152547471813e-01,2.188573788377857210e-01,6.630710182372412387e-01,5.191071555468900200e-01,7.095558193219836385e-01,3.925068937577938510e-01,6.023129885345197554e-01,2.952980563320740659e-01,2.271833680672759315e-01,2.315839004839824189e-01,4.079255453176596768e-01,6.273114759404767593e-01,5.782030302546120604e-01,5.097244091960027035e-01,3.732455107363708002e-01,4.991821788646065849e-01,1.000000000000000000e+00
5.914938460918086616e-01,3.988628742999918986e-01,5.017733582124166425e-01,4.389019603485872500e-01,2.217253165749977772e-01,2.909644973417974678e-01,4.463881463834293850e-01,3.186424668088768675e-01,4.128956478208547498e-01,7.698227187094525137e-01,3.256932676336893318e-01,7.806195425696091927e-01,3.074596402905445114e-01,4.034399497563522785e-01,3.214462988159059176e-01,5.063350206054949565e-01,4.112010409381316456e-01,2.671607713386369154e-01,4.934125989949877944e-01,6.160705172907184890e-01,3.335951103489314118e-01,3.922465180462347822e-01,5.796243830688723175e-01,5.146455065964803399e-01,2.885029205091764748e-01,1.000000000000000000e+00
2.334645482888710877e-01,2.834258663505034859e-01,5.111987561712759698e-01,4.651649717894932867e-01,4.820811144381610402e-01,1.969558288214129649e-01,4.329092066841606634e-01,3.801846707751396215e-01,4.961851943444006707e-01,3.743546020196936719e-01,2.953709773505290848e-01,3.685030518999948823e-01,3.156242411084000388e-01,5.151104790680067769e-01,5.489893167555225384e-01,4.359227963669219941e-01,4.607252837128995027e-01,4.578386965690033339e-01,5.789559946287514691e-01,7.639221974073936439e-01,4.673953878179700205e-01,3.332916907971334997e-01,4.338125730280341652e-01,3.732452227526386612e-01,3.525597848376734178e-01,1.000000000000000000e+00
5.779134871784927796e-01,4.651122262369318250e-01,4.997107299047979789e-01,4.488400120146295302e-01,5.994131809612657236e-01,3.115384106599462521e-01,3.082216085847436227e-01,2.049713885210043829e-01,2.462620883507347924e-01,8.288795752740609757e-01,5.210555998837776981e-01,7.315328273953749516e-01,3.162267629567691030e-01,5.133249794844085834e-01,3.485050182326498991e-01,5.200393287418317856e-01,4.359969078293456923e-01,4.528811326039284268e-01,7.070324826918114036e-01,5.048025290842509394e-01,6.077434809477159083e-01,1.574720619599148108e-01,2.580988331138582281e-01,6.506450312060547692e-01,5.307833941069173278e-01,1.000000000000000000e+00
3.728942708164968423e-01,5.165457109020846760e-01,5.036117847065283426e-01,4.752316144790902364e-01,4.701416691135034687e-01,3.154728815161392808e-01,5.175343777776474363e-01,5.740399650290233247e-01,4.053749545435461621e-01,4.645339660557421535e-01,4.947381287379707393e-01,5.543773979463700874e-01,4.728923267475283465e-01,4.036378475770349694e-01,5.635179386636169907e-01,6.834704029458399388e-01,5.853966616403699641e-01,5.094875406311594190e-01,4.167406695389975213e-01,2.740954452749588266e-01,5.723297998277780962e-01,4.434046223527395303e-01,3.046916782940176094e-01,6.954377793803673269e-01,5.502103635679794769e-01,1.000000000000000000e+00
3.878317715055674686e-01,3.363275903093103092e-01,5.075407990669869029e-01,4.815921773281417462e-01,4.139833971890229392e-01,2.317288733747103480e-01,3.979420474090674675e-01,7.908604140788906278e-01,4.434038735312160751e-01,6.059304188854339746e-01,5.286462597754837400e-01,4.270215309547304439e-01,3.862601630886773885e-01,3.406460844360016949e-01,5.731533576516285589e-01,5.179413212657674181e-01,6.267755127272108817e-01,4.527760112354611288e-01,6.193152352448094700e-01,7.000045919965059982e-01,4.281020499431640869e-01,2.309577848577800685e-01,4.098455754920398708e-01,4.507123597549286820e-01,4.911616185528111522e-01,1.000000000000000000e+00
4.700319090101531816e-01,4.832385412359110344e-01,5.024409769760971312e-01,4.560876068305664277e-01,2.755996674632263943e-01,5.206370777513833481e-01,3.691150460101512154e-01,3.171244191905374654e-01,3.964090327562306282e-01,5.542985955631852812e-01,4.420046325418680588e-02,4.282754118607753346e-01,5.822504311508479580e-01,2.210925165042927354e-01,8.019831625833786504e-01,5.906277131507926548e-01,2.589374980127318593e-01,4.104933719787535740e-01,3.579421508185153256e-01,4.813795465277515007e-01,5.349181141495584768e-01,4.418413819307821511e-01,3.261072769302171825e-01,5.962229752094396762e-01,4.590436549720366965e-01,1.000000000000000000e+00
5.809139061154761086e-01,2.673027975142477364e-01,5.023050843382687036e-01,5.983462246376665128e-01,3.646040392931634289e-01,1.658429616075679514e-01,4.046297240177035848e-01,7.362470104311429342e-01,4.818374540169738651e-01,3.977729697929015540e-01,2.657430925305291347e-01,7.492706102212063346e-01,3.362431882108256609e-01,3.543182019497375101e-01,8.964214589155753421e-01,4.816017722929117895e-01,3.919191076411538410e-01,4.729551586875909708e-01,2.808435156613462436e-01,4.595209095994494120e-01,4.181849598602195295e-01,2.678280899815616012e-01,4.573815494402546644e-01,4.196357952890819587e-01,3.463370072568088265e-01,1.000000000000000000e+00
